uid,iid,r_ui,est,details
224,1039,5.0,3.529834097041144,{'was_impossible': False}
393,747,4.0,2.967545849177574,{'was_impossible': False}
634,840,2.0,3.019902262383739,{'was_impossible': False}
361,1152,2.0,3.477753525059511,{'was_impossible': False}
455,144,3.0,3.9539800502827225,{'was_impossible': False}
144,1010,3.0,3.18134304019528,{'was_impossible': False}
422,1017,4.0,3.1971543419528774,{'was_impossible': False}
405,697,1.0,1.2936060425053082,{'was_impossible': False}
896,118,2.0,2.3096338323273153,{'was_impossible': False}
68,25,4.0,2.92318565842766,{'was_impossible': False}
907,713,5.0,4.4127468612265295,{'was_impossible': False}
59,65,4.0,4.071058462025659,{'was_impossible': False}
509,245,2.0,2.1281146419048373,{'was_impossible': False}
733,591,3.0,3.0264008969708938,{'was_impossible': False}
711,955,1.0,3.6981489658973246,{'was_impossible': False}
185,285,5.0,4.417186776008444,{'was_impossible': False}
401,235,1.0,2.296265187871488,{'was_impossible': False}
389,136,4.0,4.369751895471196,{'was_impossible': False}
459,307,5.0,3.668566516570919,{'was_impossible': False}
828,19,5.0,3.257431057812383,{'was_impossible': False}
699,717,1.0,3.1238232426817114,{'was_impossible': False}
507,258,4.0,5.0,{'was_impossible': False}
711,343,3.0,3.3411131029660894,{'was_impossible': False}
478,7,1.0,3.4683346391331296,{'was_impossible': False}
60,209,5.0,4.251969484069653,{'was_impossible': False}
426,510,4.0,3.902338520946991,{'was_impossible': False}
561,629,3.0,2.9006858215837528,{'was_impossible': False}
671,258,5.0,4.52213840909583,{'was_impossible': False}
13,475,3.0,2.5720447284430596,{'was_impossible': False}
361,333,2.0,3.6386675446814416,{'was_impossible': False}
478,959,4.0,3.3234638409946013,{'was_impossible': False}
115,471,2.0,3.915984538986352,{'was_impossible': False}
601,225,1.0,2.414236863299381,{'was_impossible': False}
407,502,2.0,3.236274293705431,{'was_impossible': False}
711,283,4.0,4.258105655164942,{'was_impossible': False}
675,874,4.0,3.3654834656878183,{'was_impossible': False}
504,1210,3.0,2.94217033061633,{'was_impossible': False}
642,234,1.0,3.50611513189859,{'was_impossible': False}
95,636,1.0,3.2561538839798274,{'was_impossible': False}
364,269,4.0,3.8591473082090015,{'was_impossible': False}
301,501,3.0,3.695447779517106,{'was_impossible': False}
279,854,1.0,3.5754430627733123,{'was_impossible': False}
188,199,4.0,4.262060979952862,{'was_impossible': False}
905,294,3.0,2.484595868962609,{'was_impossible': False}
807,22,5.0,4.671077215657188,{'was_impossible': False}
763,462,5.0,3.733395796534842,{'was_impossible': False}
269,65,4.0,2.671382177868251,{'was_impossible': False}
526,886,3.0,2.634404267447371,{'was_impossible': False}
651,309,1.0,2.717991590434038,{'was_impossible': False}
13,674,3.0,3.293689991295322,{'was_impossible': False}
276,331,4.0,3.7229202299759345,{'was_impossible': False}
453,1037,1.0,2.1187838265865246,{'was_impossible': False}
318,64,4.0,4.768356285375826,{'was_impossible': False}
44,147,4.0,3.740961431312403,{'was_impossible': False}
89,451,3.0,3.6313466130679504,{'was_impossible': False}
279,932,3.0,2.7947789292083263,{'was_impossible': False}
459,194,3.0,4.047093005988808,{'was_impossible': False}
523,269,5.0,4.628510891086388,{'was_impossible': False}
774,758,1.0,1.1323725060966845,{'was_impossible': False}
298,419,5.0,4.082902061623371,{'was_impossible': False}
823,210,4.0,4.260316687756065,{'was_impossible': False}
751,1078,3.0,3.231928904246976,{'was_impossible': False}
651,276,4.0,3.2441223097371825,{'was_impossible': False}
102,175,4.0,2.8529098959736565,{'was_impossible': False}
938,286,3.0,2.8106092675322443,{'was_impossible': False}
897,132,5.0,4.1636294170331585,{'was_impossible': False}
360,79,4.0,3.6950884373849635,{'was_impossible': False}
85,124,5.0,3.850220654791908,{'was_impossible': False}
841,300,4.0,4.405517536314574,{'was_impossible': False}
405,1558,1.0,2.5316274064101805,{'was_impossible': False}
